tableName,tableExtends,tableType,columnName,columnType,key,required,readonly,refSchema,refTable,refLink,refBack,refLabel,defaultValue,validation,visible,computed,semantics,values,profiles,formLabel,label,label:nl,description,description:nl
Resources,,DATA,,,,,,,,,,,,,,,http://schema.org/Dataset,,datacatalogue,,Resources,Bronnen,Research resources,Onderzoeksbronnen
Resources,,,identity,section,,,,,,,,,,,,,,,,,,,,
Resources,,,id,,1,,,,,,,,,,,,,,,,,,Identifier,Identificatie
Resources,,,orgCode,,2,,,,,,,,,,,,,,,,,,,
Resources,,,regionCode,,2,,,,,,,,,,,,,,,,,,,
Resources,,,familyName,,,,,,,,,,,,,,,,,,Family name,Achternaam,,
Resources,,,displayName,,,,,,,,,,,,,id,,,,Display name,,,,
Resources,,,email,email,,true,,,,,,,,,,,,,,,,,,
Resources,,,homepage,,,,,,,,,,,,,,http://schema.org/url,,,,,,,
Resources,,,sex,enum,,,,,,,,,unknown,,,,,"male,female,unknown",,,,,,
Resources,,,tags,enum_array,,,,,,,,,,,,,,"research,clinical,rare",,,,,,
Resources,,,consentGiven,bool,,sex != null,,,,,,,,,,,,,,,,,,
Resources,,,contact,ref,,,true,,Contacts,,,${contactId},,,,,,,,,,,,
Resources,,,altContact,ref,,,,,Contacts,contact,,,,,,,,,,,,,,
Resources,,,keywords,ontology_array,,,,CatalogueOntologies,Keywords,,,,,,,,,,,,,,,
Resources,,,visibleNote,,,,,,,,,,,value != null,sex == 'female',,,,,,,,,
Resources,,,profiledField,,,,,,,,,,,,,,,,datacatalogue,,,,,
Resources,,,subgroups,module_array,,,,,,,,,,,,,,"QuantitativeInfo,QualitativeInfo",,,,,,
Cohorts,Resources,DATA,,,,,,,,,,,,,,,,,,,,,,
Cohorts,,,cohortType,,,,,,,,,,,,,,,,,,,,,
Networks,Resources,DATA,,,,,,,,,,,,,,,,,,,,,,
Networks,,,networkScope,,,,,,,,,,,,,,,,,,,,,
CohortNetwork,"Cohorts,Networks",DATA,,,,,,,,,,,,,,,,,,,,,,
CohortNetwork,,,jointField,,,,,,,,,,,,,,,,,,,,,
QuantitativeInfo,Resources,MODULE,,,,,,,,,,,,,,,,,,,,,,
QuantitativeInfo,,,quantHeading,heading,,,,,,,,,,,,,,,,,,,,
QuantitativeInfo,,,sampleCount,int,,,,,,,,,,,,,,,,,,,,
QualitativeInfo,Resources,MODULE,,,,,,,,,,,,,,,,,,,,,,
QualitativeInfo,,,narrative,text,,,,,,,,,,,,,,,,,,,,
Contacts,,DATA,,,,,,,,,,,,,,,,,,,Contacts,,People and organisations,
Contacts,,,contactId,,1,,,,,,,,,,,,,,,,,,,
Contacts,,,contactName,,,,,,,,,,,,,,,,,,,,,
Contacts,,,linkedResources,refback,,,,,Resources,,contact,,,,,,,,,,,,,
